Time;2014/11/27 14:30:26
2373;194;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;53107;870607370
179;131;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;29538;870945278
1584;196;3760;10100000001110110000000000000000011111111111111111111011001100000000000000000011111111111111111111111111111111111111101100000000;1168;870971910
321;133;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;6890;871050634
885;198;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;10285;871084606
312;199;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;43045;871161740
2956;200;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;39260;871440782
355;201;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;18908;871457380
1500;138;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;10277;871489836
2577;139;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41108;871724685
440;204;3760;10100000000000000000001111111111011000000000000000000011001100000000000000000000000000000000000111111111111111111111101100000000;1333;871726422
772;137;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;43082;871770683
1633;206;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;20577;871862834
1762;206;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;35590;872246851
1207;144;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;9755;872379084
2208;209;3760;00100011101100111011101110111000001110111000000000110111000000111000001110110011101010111000000000000000000000000000000000000000;18144;872530041
144;146;3760;00000000000000000000000000000000000000000000000000000010000000100000000000000001001000000000000000000000000000000000000000000000;10772;872530628
1473;147;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21893;872825162
2490;212;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;18198;872913777
1840;213;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41113;872936904
1556;214;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;19209;873142373
2988;215;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;35164;873149865
3866;216;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41122;873165265
1746;217;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;35719;873266132
365;154;3760;10100000000000000000011111111111111111111111111111111011001100000000000000011111111111111111111111111111111111111111101100000000;25523;873367010
2735;155;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;58040;873526051
2841;220;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;44549;873555326
1742;221;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;22241;873615609
824;220;3248;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;16901;873644059
2215;156;3760;10101010101000100010001100100010001110111000000000000011001100000000001100000011000000000011001101100100001001011100001001100101;54171;873703563
34;224;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;33958;873825769
3940;225;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;2338;873922609
2588;162;3760;10100000000000000000000000000000000000000000000000000011001100000000000000011000000000000110011011101000000001001110101000000001;9832;874027866
76;227;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;10250;874124067
896;228;3760;10100000000000000000000000000000000000000000001111111011001100000000000000000000000000000000000000000000000000000000001100000000;592;874205753
792;229;3760;10100000000000000000001111111111111111111111111111111011001100000000000000001111111111111111111111111111111111111111101100000000;842;874301133
3527;166;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;37;874387989
2210;231;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;58433;874529032
1584;168;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;26035;874549485
206;233;3760;10100000111000001100000000000000000000000000000000000011001100000000000000000000000000000000000000000000000000000000001100000000;852;874566264
849;234;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;39527;874654354
39;171;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;45847;874660278
2050;236;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;5704;874770453
3351;237;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41040;874802841
1234;238;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;37029;874957106
1184;238;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;57627;875059887
2667;160;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000;2571;875192772
1336;241;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000;11970;875241989
3246;162;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;10821;875374101
1936;162;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;9828;875390635
1934;164;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;4824;875392068
470;229;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;10312;875765568
2842;230;3760;00000000000000000010000000100000001000000001001000010010100000100000000000000000000000000000000000000000000000000000000000000000;35164;875896310
1293;166;3760;10100000000000000000011111111111111111111111111111111011001100000000000000001111111110110000000000000000111111111111101100000000;5217;875913789
918;224;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;19080;875924261
582;225;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;4942;875961674
1383;162;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;4644;876006264
