Time;2014/11/27 11:47:28
1573;151;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;792;85263319
388;168;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;1660;85388084
3625;152;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;5194;85388084
3588;169;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;46850;87421592
3113;153;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;52097;87421592
1628;170;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;185;87573349
1153;154;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;11704;87573349
1488;171;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;2285;88282276
901;155;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;51987;88282276
278;172;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;58573;91326115
3899;156;3760;00000000100000100000000000000010000000000000001000001001100000100000000000000000000000000000000000000000000000000000000000000000;41259;91326115
3973;173;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21587;95166021
3498;149;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;21003;95166021
340;174;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;32982;96628352
3953;148;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;37604;96628352
2051;175;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;6007;97171932
1576;156;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;60088;97171932
389;176;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;61892;99443041
3882;160;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;38684;99443041
2696;177;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;63498;101453278
2221;161;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;51333;101453278
3592;178;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;37082;104227882
3117;162;3760;10100111001000001011101110100011001110111011101110000010101110110001101100111000000010110111001000000000101011010001000000110001;49481;104227882
3351;179;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;46516;107345592
2872;162;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;38281;107345592
804;180;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;51652;107569785
329;164;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;38510;107569785
2579;181;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;53595;108334791
2104;165;3760;01000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000;6222;108334791
4071;182;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;29173;117159795
3596;166;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;33441;117159795
1414;183;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;6018;117171063
939;167;3760;10100000000000000000000000000000000000000000000000000011001110000000000000000000000000000000000000000000000000000000001100000000;8928;117171063
2445;184;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;60836;120424438
1970;168;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;19140;120424438
1466;185;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;8167;126820818
920;169;3760;10100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;24897;126820818
484;186;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;10592;127140884
9;170;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;9417;127140884
3491;187;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;37223;127855336
2952;171;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;41089;127855336
720;188;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;55200;132672032
165;172;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;59245;132672032
1894;189;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;4885;141080700
1419;173;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;22280;141080700
1154;190;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;50601;142008579
679;174;3760;00000000000000000000100000000000100001000000010000000000000000000000010000000100000001000000010001010110000001100000000000000010;44502;142008579
2812;191;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;40713;146083372
2337;174;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;43911;146083372
3107;192;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;15883;148181150
2632;176;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;8264;148181150
2500;193;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;39746;148954564
1929;177;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;54390;148954564
1387;194;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;58907;156260637
912;178;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;9908;156260637
2420;195;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;62464;161439365
1945;179;3760;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;44377;161439365
2605;196;3728;00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000;26357;170483068
